sep=,
object,collection,nVert,nFace,totSurface,Vol,planarity,mediaVX,mediaVY,mediaVZ,varVX,varVY,varVZ,mediaNX,mediaNY,mediaNZ,varNX,varNY,varNZ,eigv1,eigv2,eigv3,x1,y1,z1,x2,y2,z2,x3,y3,z3,XN_YN_ZN_x,XN_YN_ZN_y,XN_YN_ZN_z,XN_YN_ZP_x,XN_YN_ZP_y,XN_YN_ZP_z,XN_YP_ZN_x,XN_YP_ZN_y,XN_YP_ZN_z,XN_YP_ZP_x,XN_YP_ZP_y,XN_YP_ZP_z,XP_YN_ZN_x,XP_YN_ZN_y,XP_YN_ZN_z,XP_YN_ZP_x,XP_YN_ZP_y,XP_YN_ZP_z,XP_YP_ZN_x,XP_YP_ZN_y,XP_YP_ZN_z,XP_YP_ZP_x,XP_YP_ZP_y,XP_YP_ZP_z,objType
mongialino.052,pietreMongialino,132,213,0.564,0.006,0.4,2.159,0.087,-2.127,0.19,0.19,0.177,0.215,0.069,0.512,0.464,0.575,0.377,11.557,10.956,4.916,0.782,0.135,0.608,-0.574,0.535,0.62,-0.241,-0.834,0.496,0.391,0.889,0.239,0.322,0.482,0.694,0.203,0.967,0.045,0.413,0.527,0.595,0.851,0.247,0.314,0.418,0.531,0.57,0.573,0.622,0.26,0.424,0.443,0.655,sand
mongialino.053,pietreMongialino,125,192,0.489,0.004,0.428,1.752,0.04,-1.753,0.169,0.126,0.187,0.192,-0.002,0.488,0.564,0.507,0.386,8.387,7.237,4.25,0.72,0.361,-0.592,-0.487,0.871,-0.061,0.494,0.332,0.803,0.0,0.0,0.0,0.496,0.366,0.677,0.49,0.766,0.117,0.38,0.455,0.62,0.872,0.328,0.231,0.618,0.413,0.517,0.639,0.502,0.208,0.363,0.476,0.648,sand
mongialino.054,pietreMongialino,126,210,0.59,0.004,0.287,1.911,0.15,-1.227,0.185,0.133,0.144,0.209,-0.114,0.36,0.53,0.626,0.375,7.503,6.892,3.971,0.564,0.151,0.812,-0.622,0.723,0.299,-0.542,-0.674,0.502,0.319,0.948,0.0,0.333,0.496,0.649,0.651,0.63,0.423,0.445,0.568,0.596,0.652,0.617,0.254,0.448,0.643,0.396,0.924,0.28,0.183,0.545,0.479,0.465,sand
mongialino.055,pietreMongialino,503,853,2.433,0.035,0.319,2.907,0.342,-1.487,0.526,0.214,0.311,0.231,-0.112,0.484,0.461,0.58,0.389,196.242,166.598,58.756,0.309,0.107,0.945,-0.862,0.451,0.231,-0.401,-0.886,0.231,0.0,0.0,0.0,0.235,0.532,0.668,0.316,0.913,0.136,0.316,0.458,0.713,0.73,0.508,0.242,0.467,0.527,0.55,0.674,0.552,0.232,0.447,0.534,0.492,cobble
mongialino.056,pietreMongialino,470,830,2.611,0.038,0.388,-2.021,-0.198,-1.252,0.449,0.223,0.375,-0.077,0.013,0.617,0.458,0.576,0.268,155.196,145.894,67.94,0.508,-0.319,-0.8,0.772,0.58,0.259,0.381,-0.75,0.541,0.877,0.475,0.036,0.399,0.499,0.593,0.545,0.837,0.049,0.389,0.451,0.697,0.584,0.686,0.119,0.389,0.538,0.586,0.46,0.668,0.361,0.355,0.516,0.619,cobble
mongialino.057,pietreMongialino,56,85,0.285,0.002,0.45,-1.368,-0.194,-0.842,0.174,0.114,0.095,-0.072,0.2,0.515,0.426,0.661,0.265,2.512,2.353,0.974,0.419,0.148,-0.896,0.233,0.936,0.264,0.878,-0.319,0.357,0.0,0.0,0.0,0.365,0.625,0.592,0.371,0.929,0.019,0.412,0.607,0.483,0.0,0.0,0.0,0.316,0.473,0.733,0.27,0.963,0.011,0.346,0.711,0.452,silt
mongialino.058,pietreMongialino,277,471,1.944,0.028,0.384,-0.478,-0.253,-1.285,0.405,0.201,0.345,0.212,-0.028,0.583,0.431,0.546,0.36,82.376,60.128,36.343,0.433,0.401,-0.807,-0.854,0.47,-0.224,0.289,0.787,0.546,0.297,0.929,0.072,0.166,0.458,0.721,0.0,0.0,0.0,0.378,0.521,0.645,0.667,0.605,0.165,0.393,0.422,0.622,0.859,0.415,0.091,0.413,0.404,0.646,cobble
mongialino.059,pietreMongialino,77,124,0.419,0.002,0.303,0.167,-0.104,-0.796,0.154,0.13,0.119,0.178,-0.058,0.387,0.55,0.606,0.38,3.39,3.177,1.856,0.654,0.216,0.725,-0.727,0.446,0.522,-0.211,-0.868,0.449,0.0,0.0,0.0,0.337,0.556,0.598,0.0,0.0,0.0,0.569,0.468,0.53,0.766,0.574,0.18,0.631,0.469,0.369,0.393,0.904,0.036,0.34,0.588,0.533,silt
mongialino.060,pietreMongialino,325,545,2.018,0.032,0.34,0.901,0.068,-1.256,0.423,0.226,0.339,0.089,-0.208,0.531,0.431,0.619,0.313,94.282,86.838,43.231,0.482,0.321,0.815,-0.409,0.905,-0.115,-0.775,-0.278,0.568,0.303,0.93,0.029,0.299,0.674,0.582,0.342,0.735,0.36,0.28,0.63,0.588,0.951,0.207,0.131,0.334,0.578,0.575,0.845,0.434,0.145,0.35,0.512,0.595,cobble
mongialino.061,pietreMongialino,327,553,2.082,0.025,0.404,1.983,0.208,-0.392,0.392,0.173,0.375,0.05,-0.011,0.592,0.467,0.589,0.286,85.985,68.949,57.227,0.591,0.741,-0.318,-0.762,0.642,0.079,0.263,0.196,0.945,0.334,0.919,0.019,0.303,0.494,0.679,0.0,0.0,0.0,0.488,0.525,0.563,0.642,0.637,0.166,0.34,0.499,0.642,0.393,0.812,0.073,0.386,0.522,0.564,cobble
